Категория,Подкатегория,"Наименование (марка, ширина, размеры, полка, диаметр)","Хар-ка (размер, диаметр, толщина, стенка, ширина, длина, полка)",Единица измерения,Цена
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,2 кл КР пром_пас,0.45,т,92954
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,2 кл КР пром_пас,0.5,т,90617
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,2 кл КР пром_пас,0.55,т,90515
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,2 кл КР пром_пас,0.7,т,88280
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,2 кл КР пром_пас,0.7,т,88483
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,2 кл КР пром_пас,0.8,т,88179
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,2 кл КР пром_пас,0.8,т,88382
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,2 кл КР пром_пас,0.9,т,87061
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,2 кл КР пром_пас,1.0,т,85740
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,2 кл КР пром_пас,1.2,т,85334
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,2 кл КР пром_пас,1.5,т,84826
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,2 кл М пас,2.0,т,84826
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,н/обр 2 кл КР пром_пас,0.5,т,89601
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,н/обр 2 кл КР пром_пас,0.55,т,90109
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,н/обр Zn120,1.2,т,84419
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,н/обр Zn140 М пас,0.5,т,95392
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,н/обр Zn140 М пас,0.55,т,94681
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,н/обр Zn140 М пас,0.7,т,92751
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,н/обр Zn140 М пас,1.0,т,89804
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,н/обр Zn140 М пас,1.2,т,90211
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,н/обр Zn140 М пас,1.5,т,90922
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,н/обр Zn140 М пас,2.0,т,86655
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,н/обр Zn140 М пас,2.5,т,89296
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ ОЦИНКОВАННАЯ Х-К,н/обр Zn140 М пас,3.0,т,89601
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Х-К,Ст08пс5,0.5  |  0.7 |  0.8 |  0.9 |  1 |  1.2 |  1.4,т,77206
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Х-К,Ст08пс5,2.5  |  3,т,75174
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Х-К,Ст08пс6,0.5,т,77206
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Х-К,Ст08пс6,0.7,т,75174
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Х-К,Ст08пс6,0.7,т,77206
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Х-К,Ст08пс6,0.8,т,75174
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Х-К,Ст08пс6,0.8,т,77206
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Х-К,Ст08пс6,0.9  |  1,т,75174
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Х-К,Ст08пс6,1,т,77206
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Х-К,Ст08пс6,1.2,т,75174
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Х-К,Ст08пс6,1.2,т,77206
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Х-К,Ст08пс6,1.4,т,74158
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Х-К,Ст08пс6,1.4,т,77206
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Х-К,Ст08пс6,1.5,т,75174
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Х-К,Ст08пс6,1.8,т,77206
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Х-К,Ст08пс6,2,т,75174
Балашихинская металлобаза,СТАЛЬ ЛИСТОВАЯ Х-К,Ст08пс6,2  |  2.5 |  3,т,77206
Балашихинская металлобаза,СТАЛЬ СОРТ КОНСТР КРУГ,Ст3,12,т,73142
Балашихинская металлобаза,СТАЛЬ СОРТ КОНСТР КРУГ,Ст3,16  |  18 |  20 |  25,т,65014
Балашихинская металлобаза,СТАЛЬ СОРТ КОНСТР КРУГ,Ст3    оцинк,10,т,121910
Балашихинская металлобаза,СТАЛЬ СОРТ КОНСТР КРУГ,Ст3    оцинк,12  |  16 |  18 |  20,т,118862
Балашихинская металлобаза,СТАЛЬ СОРТ КОНСТР КРУГ,Ст3    оцинк К,8  |  10,т,117744
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ОЦИНК. ГОСТ 3262-75,ДУ    15  оцинк Тагмет (печная сварка),2 | 5,теор.т,99151
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ОЦИНК. ГОСТ 3262-75,ДУ    15  оцинкТагмет (печная сварка),2 | 8,теор.т,97119
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ОЦИНК. ГОСТ 3262-75,ДУ    20  оцинк Тагмет (печная сварка),2 | 5,теор.т,97119
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ОЦИНК. ГОСТ 3262-75,ДУ    25  оцинк,2 | 8,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ОЦИНК. ГОСТ 3262-75,ДУ    25  оцинк,3 | 2,теор.т,95087
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ОЦИНК. ГОСТ 3262-75,ДУ    25  оцинк Тагмет (печная сварка),2 | 8,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ОЦИНК. ГОСТ 3262-75,ДУ    32  оцинк Тагмет (печная сварка),2 | 8,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ОЦИНК. ГОСТ 3262-75,ДУ    40  оцинк,3,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ОЦИНК. ГОСТ 3262-75,ДУ    40  оцинк,3 | 5,теор.т,88991
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ОЦИНК. ГОСТ 3262-75,ДУ    40  оцинк Тагмет (печная сварка),3 | 5,теор.т,88991
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ОЦИНК. ГОСТ 3262-75,ДУ    50  оцинк,3,теор.т,88991
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ОЦИНК. ГОСТ 3262-75,ДУ    65  оцинк,3,т,95087
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ОЦИНК. ГОСТ 3262-75,ДУ    65  оцинк Тагмет (печная сварка),4,теор.т,95087
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ОЦИНК. ГОСТ 3262-75,ДУ    80  оцинк,3,теор.т,95087
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ОЦИНК. ГОСТ 3262-75,ДУ   100  оцинк,4,теор.т,95087
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    15  черн,2 | 8,теор.т,64607
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    15  черн Тагмет (печная сварка),2 | 5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    15  черн Тагмет (печная сварка),2 | 8  |  3 | 2,теор.т,64607
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    20  черн,2 | 8,теор.т,65623
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    20  черн,3 | 2,теор.т,69687
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    20  черн Тагмет (печная сварка),2 | 5,теор.т,69687
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    25  черн,2 | 5,теор.т,69687
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    25  черн,3 | 2,теор.т,62575
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    32  черн,2 | 5,теор.т,69687
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    32  черн,2 | 8  |  3 | 2,т,68671
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    40  черн 3м ДУ,3,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    40  черн,2 | 5,теор.т,62575
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    40  черн,3,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    40  черн,3 | 5  |  4,теор.т,62575
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    50  черн,2 | 5,т,64607
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    50  черн,3  |  3 | 5 |  4 | 5,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    50  черн Тагмет (печная сварка),3,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    65  черн,2 | 5,теор.т,64607
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    65  черн,3  |  3 | 5 |  4 | 5,теор.т,62575
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    65  черн некондиция,4,т,40223
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    65  черн Тагмет (печная сварка),4,теор.т,62575
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    80  черн,3,теор.т,62575
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    80  черн,3 | 5,теор.т,64607
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ    80  черн,4,теор.т,62575
Балашихинская металлобаза,ТРУБЫ ВОДОГАЗОПРОВ. ЧЕРНЫЕ ГОСТ 3262-75,ДУ   100  черн,4  |  4 | 5,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,15,2,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,15   х/к,1  |  1 | 2,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,20,1 | 5,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,20,1 | 8,теор.т,75783
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,20,2,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,20    некондиция,1 | 5,т,40223
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,20   х/к,1  |  1 | 2,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,20   х/к некондиция,1  |  1 | 2,т,40223
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,25,1 | 5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,25,1 | 8,теор.т,67655
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,25,2,теор.т,66639
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,25,2 | 5,т,65623
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,25,3,теор.т,64607
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,25    некондиция,1 | 5  |  2 |  2 | 5 |  3,т,40223
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,25   х/к,0 | 8,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,25   х/к,1,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,25   х/к,1 | 2,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,25   х/к некондиция,1,т,40223
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,30,1 | 5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,30,2,теор.т,66639
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,30,2 | 5,теор.т,65623
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,30    некондиция,1 | 5  |  2 |  2 | 5,т,40223
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,30   х/к,1 | 2,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,40,1 | 5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,40,2,теор.т,66639
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,40,2 | 5,теор.т,65623
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,40,3,теор.т,62575
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,40    некондиция,1 | 5  |  2,т,40223
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,40    некондиция,2 | 5  |  3 |  4,т,30063
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,40   х/к,1 | 2,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,40   х/к некондиция,1 | 2,т,40223
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,50,1 | 5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,50,2,теор.т,66639
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,50,3 | 5  |  4,теор.т,62575
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,50,5,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,50    некондиция,1 | 5  |  1 | 8,т,40223
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,50    некондиция,2  |  2 | 5 |  3 |  4,т,30063
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,60,1 | 5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,60,3  |  4,теор.т,62575
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,60,5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,60    4м,4,теор.т,62575
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,60    4м,5,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,60    6м,3  |  4,теор.т,62575
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,60    6м некондиция МОП,4,т,30063
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,60    некондиция,1 | 5  |  1 | 8,т,40223
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,60    некондиция,4,т,30063
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,80,3  |  4 |  5,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,80,6,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,80,8,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,80    4м,4,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,80    6м,2,теор.т,72735
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,80    6м,3  |  4,т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,100,3  |  3 | 5 |  4,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,100,5  |  6,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,100,7  |  8,теор.т,72735
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,100,10,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,100    6м,2 | 5,теор.т,69687
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,100    6м,3 | 5,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,120,4  |  5,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,120,6,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,120,7  |  8,теор.т,72735
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,120,10,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,120    6м,4,теор.т,68671
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,140,4  |  5 |  6,теор.т,66639
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,140,7  |  8,теор.т,72735
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,140,10,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,150,4  |  5 |  6,теор.т,66639
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,150,7,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,150,8,теор.т,72735
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,150,10,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,160,4  |  5 |  6,теор.т,66639
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,160,7  |  8,теор.т,72735
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,160,10,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,180,5  |  6,теор.т,64607
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,180,7  |  8,теор.т,72735
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,180,10,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,180,12,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,200,5  |  6 |  7 |  8 |  10,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,200,12,т,78831
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,250,6  |  8 |  10 |  12,теор.т,84927
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,300,6  |  8 |  10 |  12 |  14,теор.т,86959
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,40,4,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,70,3,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,80,3  |  4 |  5 |  6,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,100,3  |  4 |  5 |  5 |  6,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,100,8,теор.т,82895
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,120,4  |  5,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,120,6,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,120,8,т,82895
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,140,5  |  6,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,140,8,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,150,4,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,150,7,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,150,8,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,160,5,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,160,7  |  8,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,180,6,теор.т,76799
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,180,8,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,200,7  |  8,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,200,10,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,300,8  |  12,теор.т,91023
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,30   оцинк,1,теор.т,80863
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ КВАДРАТ,100   оцинк,3  |  4,теор.т,111343
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,40x20,3,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,50x25,3,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,60x30,3  |  4,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,80x60,4,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,80x60    4м,5,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,100x50,3,теор.т,74767
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,100x50,4,теор.т,70703
Балашихинская металлобаза,ТРУБЫ ЭЛЕКТРОСВАРНЫЕ ПРЯМОУГ,100x50,5,теор.т,74767
